,,,,Left,Right,Top,Bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4,L4
,,,,30,30,30,30,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
,,,,1,1,1,1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
,,,,,,,,clb.I[0],clb.I[1],clb.I[2],clb.I[3],clb.I[4],clb.I[5],clb.I[6],clb.I[7],clb.I[8],clb.I[9],clb.I[10],clb.I[11],clb.I[12],clb.I[13],clb.I[14],clb.I[15],clb.I[16],clb.I[17],clb.I[18],clb.I[19],clb.I[20],clb.I[21],clb.I[22],clb.I[23],clb.I[24],clb.I[25],clb.I[26],clb.I[27],clb.I[28],clb.I[29],clb.I[30],clb.I[31],clb.I[32],clb.I[33],clb.I[34],clb.I[35],clb.I[36],clb.I[37],clb.I[38],clb.I[39]
Left,L4,1,1,,69,65,,61,69,,52,56,,,64,70,50,65,,68,,,,,,,,,65,69,,,59,64,67,64,66,70,56,,53,,,,54,,
Left,L4,1,2,,57,63,,,55,51,,,66,,,55,,63,57,63,,59,,64,70,55,70,,,,,68,69,52,57,,,,,50,53,,66,63,,,
Left,L4,1,3,,59,,66,,63,50,,,68,63,,,70,63,,,,64,57,66,55,,50,60,60,61,,,,,55,57,,,56,58,,,,,,59,50
Left,L4,1,4,,66,56,68,66,,,,,51,63,,,63,64,,,61,,69,64,55,64,68,53,52,53,60,,,,,62,,,,56,,,,,64,57,53
Right,L4,1,1,,,70,60,51,,,,67,,66,51,,55,,51,,66,,,62,57,,,61,,62,51,,,65,,,,69,64,,,58,59,,56,69,53
Right,L4,1,2,64,,66,61,,,61,61,53,,,64,54,,,50,58,64,,66,,,,,,,,,65,60,,61,68,68,,54,62,59,54,,52,51,,
Right,L4,1,3,68,,66,50,52,55,,62,,,,66,69,,,61,65,,67,70,,,,51,,,64,,,,,61,56,56,65,52,,62,64,,54,,,57
Right,L4,1,4,61,,68,53,67,63,,53,57,,54,63,64,58,58,70,,,53,63,,,58,,56,,50,,,62,,61,,65,,,61,,,54,,,,
Top,L4,1,1,64,55,,51,,,68,69,57,52,,,,,,58,50,64,63,,69,,62,,,,,50,56,,69,,,,,,55,61,70,65,56,,70,58
Top,L4,1,2,61,60,,52,67,63,,68,,70,54,,,54,64,,59,,,,,,60,59,,69,,65,50,57,68,,69,62,55,,,,,,,51,56,
Top,L4,1,3,,65,,69,50,,,,50,58,,,65,54,56,69,,57,61,64,69,54,,,53,,69,62,,68,,,57,,,69,50,68,,,,,,
Top,L4,1,4,64,65,,56,,57,59,57,,,,61,,,,,67,,55,,,,,60,,60,,59,70,,56,,58,55,,50,69,51,52,,67,,53,60
Bottom,L4,1,1,66,,69,,,,55,,,57,54,,,,,,,64,67,62,52,67,65,62,64,55,,54,69,,,,,,50,,,,52,52,67,,70,61
Bottom,L4,1,2,67,58,59,,,69,50,57,52,66,66,,61,,70,,58,,,,61,,63,,,66,,,70,55,58,70,,,56,,,,,59,55,60,,
Bottom,L4,1,3,65,59,,,,,51,,,,62,68,69,68,,,,69,,,,63,68,58,50,62,57,,,,66,57,,50,55,,,,64,50,,59,,54
Bottom,L4,1,4,66,,67,,70,,,,62,,,55,,,,62,,57,,53,,61,,,69,,,50,65,60,,,,61,69,70,,65,55,67,68,64,61,
OPIN,L4,41,clb.O[0],62,50,68,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,42,clb.O[1],57,58,61,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,43,clb.O[2],57,51,60,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,44,clb.O[3],55,54,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,45,clb.O[4],62,54,53,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,46,clb.O[5],50,59,63,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,47,clb.O[6],50,53,53,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,48,clb.O[7],56,63,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,49,clb.O[8],56,62,60,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,50,clb.O[9],58,55,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,51,clb.O[10],66,59,68,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,52,clb.O[11],68,63,65,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,53,clb.O[12],65,62,59,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,54,clb.O[13],59,55,70,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,55,clb.O[14],66,63,68,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,56,clb.O[15],60,67,52,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,57,clb.O[16],68,50,58,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,58,clb.O[17],66,68,64,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,59,clb.O[18],66,70,67,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPIN,L4,60,clb.O[19],55,56,61,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
